label,fenci
异常,/ph php hpm pmy mya yad adm dmi min in/ n/l /lo log ogi gin in. n.p .ph php hp? p?l ?la lan ang ng= g=/ =/. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/di dig igi git iti tis isi sin ing ng/
异常,/cg cgi gi. i.c .cg cgi gi/ i/w /wi win ind ndm dma mai ail il. l.e .ex exe
异常,"/ma mai ain in. n.p .ph php hp? p?l ?lo log ogo gou out ut= t="" =""p ""pi pin ing ng\ g\x \xa xa0 a0- 0-w -w\ w\x \xa xa0 a09 090 900 000 00\ 0\x \xa xa0 a0- 0-n -n\ n\x \xa xa0 a01 01\ 1\x \xa xa0 a01 01. 1.2 .2. 2.3 .3. 3.4 .4| 4|r |re rem em\ m\x \xa xa0"
异常,"/sc scr cri rip ipt pts ts/ s/i /in ind nde dex ex. x.p .ph php hp? p?i ?id id= d=' ='u 'un uni nio ion on/ n/* /** **/ */s /se sel ele lec ect ct/ t/* /** **/ */0 /0, 0,0 ,0, 0,8 ,81 814 146 469 698 985 858 580 80, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0, 0,0 ,0- 0--"
正常,/go gov ove ver ern rnm nme men ent nt- t-j -jo job obs bs/
正常,/si sit ite teb eba bar ar/ r/i /in int nte teg egr gra rat ato tor or. r.p .ph php hp? p?f ?fi fil ile le= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz?
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""& ""&r &rm rm\ m\x \xa xa0 a0q 0q5 q55 558 589 891 917 175 755 55& 5&r &re rem em\ m\x \xa xa0"
异常,%7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 201 01% 1%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20K 0KB KBO BOH OHV HVQ VQ% Q%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%5 %5C 5C% C%5 %5C
异常,%25 252 527 27% 7%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 205 05% 5%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20H 0HY HYW YWC WCT CTJ TJ% J%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20/ 0//
正常,/br bri rie ief efi fin ing ngs gst sto toi oin inc nco com omi min ing ngm gmi min ini nis ist ste ter ers rs/
正常,/ed edi dit itx tx/ x/a /ad add dd_ d_a _ad add ddr dre res ess ss. s.p .ph php hp? p?i ?in inc ncl clu lud ude de_ e_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/g /gh ghl hl9 l9i 9il il?
异常,/ta tam ama mam amb mbo bol olo lo_ o_s _sc scr cri rip ipt ptp tpr pro roc ocd cdu dum ump mp/
异常,/ma mai ain in. n.p .ph php hp? p?l ?lo log ogo gou out ut= t=' ='; ';u ;un una nam ame me  e #
异常,"/ma mai ain in. n.p .ph php hp? p?l ?lo log ogo gou out ut= t="" =""& ""&d &de del el; l;q ;q4 q41 412 128 289 897 975 753 53& 3&r &re rem em;"
异常,"/in ind nde dex ex. x.p .ph php hp? p?c ?c= c=a =ac acc cce ces ess ss& s&a &a= a=l =lo log ogi gin in& n&r &re ref ef_ f_c _c= c=n =ne nes ess ssu sus us"" s""> "">< ><s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(3 (36 367 674 745 458 586 860 602 02) 2)< )</ </s /sc scr cri rip ipt pt> t>& >&r &re ref ef_ f_a _a= a=p =pr pro roj oje jec ect ctp tpi pie ier er_ r_l _lo log ogi gin in_ n_p _pa pag age ge_ e_x _xs xss ss. s.n .na nas asl sl"" l""> "">< ><s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(3 (34 342 428 282 823 238 385 857 57) 7)< )</ </s /sc scr cri rip ipt pt>"
正常,/as ash shl hle lee ee  e s  si sim imp mps pso son on  n f  fe fea eat at  t m  mi mis iss ssy sy  y e  el ell lli lio iot ott tt  t -  -  - l  l/
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/m /mi mim ime me/ e/h /he hea ead ade der ers rs/ s/i /id ide den ent nti tif ifi fic ica cat ati tio ion onh nhe hea ead ade der er. r.p .ph php hp. p.b .ba bak
异常,/cg cgi gi- i-b -bi bin in/ n/i /in inc nc/ c/f /fu fun unc nct cti tio ion ons ns. s.i .in inc nc. c.p .ph php hp? p?c ?co con onf nfi fig ig[ g[p [pp ppa pa_ a_r _ro roo oot ot_ t_p _pa pat ath th] h]= ]=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /sh sho hop opp ppe per er. r.j .js jsf
正常,/09 090 906 068 683 832 328 281 815 152 526 260 601 019 192 922 225 250 501 014 142 428 284 844 442 422 225 253 531 313 138 387 879 793 938 382 829 295 952 52/
正常,/na nam amo mo  o w  we web ebe bed edi dit ito tor or  r v  v3 v3/
正常,/mi mic ich cha hae ael el  l j  ja jac ack cks kso son on  n -  -  - t  th the he  e e  ea ear arl rly ly  y c  co col oll lle lec ect cti tio ion on/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /pe peo eop opl ple le. e.e .ex exe
异常,"""on onm nmo mou ous use seo eov ove ver er= r=a =al ale ler ert rt( t(1 (1) 1)/ )//"
异常,"/cg cgi gi- i-b -bi bin in/ n/i /in ind nde dex ex. x.p .ph php hp? p?x ?x= x=b =br bro row ows wse se& e&c &ca cat ate teg ego gor ory ry= y=' ='u 'un uni nio ion on  n s  se sel ele lec ect ct  t '  '1 '1' 1', ',' ,'2 '2' 2', ',' ,'p 'pi pix ixe xel elp lpo pos ost st_ t_c _ca cat ate teg ego gor ory ry_ y_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl sl' l', ',' ,'1 '13 133 331 319 191 919 192 921 219 19' 9', ',' ,'5 '5' 5'- '--"
正常,/in ind nde dex ex3 x3e 3e1 e18 18/
正常,/ol oli liv ive veo eoi oil il/
正常,/\x \xe xe8 e8\ 8\x \xa xae ae\ e\x \xa xa1 a1\ 1\x \xe xe7 e7\ 7\x \xa xae ae\ e\x \x9 x97 97\ 7\x \xe xe6 e6\ 6\x \x9 x9c 9c\ c\x \xb xba ba/
正常,/fi fid ida daf af8 f88 886 86b 6b5 b50 50e 0e5 e5b 5b2 b29 29f 9fc fcb cbf bfc fc6 c64 647 475 755 552 526 261 614 140 400 00f 0f7 f74 745 456 56e 6e4 e42 42e 2ed ed8 d8/
正常,/pd pdr drm rm7 m72 729 295 95_ 5_s _sm sma mal all ll/
异常,<IM IMG MG  G S  SR SRC RC= C=j =ja jav ava vas asc scr cri rip ipt pt: t:p :pr pro rom omp mpt pt( t(d (do doc ocu cum ume men ent nt. t.l .lo loc oca cat ati tio ion on) n)>
异常,"<ME MET ETA TA  A H  HT HTT TTP TP- P-E -EQ EQU QUI UIV IV= V="" =""L ""Li Lin ink nk"" k""  "" C  Co Con ont nte ten ent nt= t="" =""< ""<j <ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(' ('X 'XS XSS SS' S') ')> )>; >;  ; R  RE REL EL= L=s =st sty tyl yle les esh she hee eet et"" t"">"
正常,/in ind nde dex ex. x.p .ph php hp? p?s ?st sty tyl yl[ l[t [to top op] p]= ]=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/2 /2a 2ai aib ibf bfa fac acz czm zma mac ac8 c8? 8?? ???
正常,/wi wid idg dge get ets ts/ s/b /ba bas ase se/ e/f /fo foo oot ote ter er. r.p .ph php hp? p?s ?sy sys ys_ s_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/i /ip ipb pb5 b5r 5ri ri?
正常,/in inc ncl clu lud ude des es/ s/a /ad adm dmi min in_ n_b _bo boa oar ard rd2 d2. 2.p .ph php hp? p?p ?ph php hpb pbb bb_ b_r _ro roo oot ot_ t_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt? t?? ??l ?ls
异常,"<ob obj bje jec ect ct> t>< ><p <pa par ara ram am  m n  na nam ame me= e="" =""s ""sr src rc"" c""  "" v  va val alu lue ue= e="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(0 (0) 0)"" )""> "">< ></ </p /pa par ara ram am> m>< ></ </o /ob obj bje jec ect ct>"
正常,/11 11t 1te ter err rro ror orc rcn cnd nd/
正常,/20 200 002 021 210 102 024 24s 4so soa oap ap/
正常,/20 200 006 061 611 111 110 10e 0el elp lpe pep epu pun une net et_ t_2 _2/
正常,/im img mg_ g_2 _26 26/
异常,"/q7 q70 703 03m 3m7 m78 78q 8q. q.e .ex exe xe? e?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stv tvo vow owq wq= q=6 =60 604 04; 4;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,/sc scr cri rip ipt pt/ t/_ /_c _co con onf nf/ f/c /co cor ore re/ e/c /co com omm mmo mon on- n-t -tp tpl pl- l-v -va var ars rs. s.p .ph php hp? p?c ?co con onf nfd fdi dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl? l??
异常,/cg cgi gi- i-b -bi bin in/ n/a /ad adm dmi min in/ n/c /co com omp mpo pon one nen ent nts ts/ s/c /co com om_ m_f _fm fm/ m/f /fm fm. m.i .in ins nst sta tal all ll. l.p .ph php hp? p?l ?lm lm_ m_a _ab abs bso sol olu lut ute te_ e_p _pa pat ath th= h=. =.. ../ ./. /.. ../ ./. /.. ../ ./& /&i &in ins nst sta tal all ll_ l_d _di dir ir= r=l =li lim imb mbo bo_ o_c _co com om_ m_f _fm fm_ m_p _ph php hp_ p_s _sh she hel ell ll. l.n .na nas asl sl- l-1 -13 133 332 320 200 008 083 833 331
正常,/06 061 611 112 121 21- 1-1 -11 110 106 062 626 26/
异常,/tr tra ran ans nsc scr cri rip ipt pti tio ion on- n-s -se ser erv rvi vic ice ces es/
正常,/ad adm dmi min in/ n/c /co com omm mmo mon on/ n/l /li lib ibf bfr fre ree eep epb pbx bx. x.j .ja jav ava vas asc scr cri rip ipt pts ts. s.j .js
异常,/co coi oin in_ n_i _in inc ncl clu lud ude des es/ s/c /co con ons nst sta tan ant nts ts. s.p .ph php hp? p?_ ?_C _CC CCF CFG FG[ G[_ [_P _PK PKG KG_ G_P _PA PAT ATH TH_ H_I _IN INC NCL CL] L]= ]=X =XX XXp Xpa pat ath thX hXX
异常,/ph php hpm pmy mya yad adm dmi min in/ n/i /in ind nde dex ex. x.p .ph php hp? p?s ?se sel els lsk ski kin in= n=. =.. ../ ./i /in inc nc/ c/b /bo box oxl xle lef eft ft. t.i .in inc nc\ c\x \x0 x00 00& 0&x &xp xpo pos osb sbo box ox[ x[l [l] l][ ][] []= ]=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/s2 s22 220 201 01i 1is is/
异常,/va vac ac1 c1l 1l5 l5v 5vm vm. m.c .cf cfc fc? c?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,/ph php hpm pmy mya yad adm dmi min in/ n// //. /.\ .\. \.. ..\ .\. \.\ .\. \.. ..\ .\. \.\ .\. \.. ..\ .\. \.\ .\. \.. ..\ .\. \.\ .\. \.. ..\ .\. \.\ .\. \.. ..\ .\. \.\ .\. \.. ..\ .\. \.\ .\. \.. ..\ .\w \wi win ind ndo dow ows ws/ s/w /wi win in. n.i .in ini
正常,/lo lor ord rd  d o  of of  f t  th the he  e r  ri rin ing ngs gs  s -  -  - g  ga gay ay  y b  ba bar ar! r!! !!! !!! !!! !!  ! h  ha hah aha hah aha ha/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/v /vi vid ide deo eo. o.d .do doc
正常,/nw nwc wcl cli lib ibr bra rar ary ryp ypu pub ubl bli lic ica cat ati tio ion ons ns/
正常,/13 139 392 925 250 50/
正常,/ph php hpm pmy mya yad adm dmi min in/ n/t /th the hem eme mes es/ s/o /or ori rig igi gin ina nal al/ l/i /im img mg/ g/i /in ind nde dex ex. x.p .ph php
正常,/si sit ite tes es/ s/a /al all ll/ l/l /li lib ibr bra rar ari rie ies es/ s/f /fc fck cke ked edi dit ito tor or/ r/f /fc fck ckc kco con onf nfi fig ig. g.j .js
正常,/cl cla las ass sse ses es/ s/a /au aut uth th/ h/o /op ope pen eni nid id/ d/d /du dum umb mbs bst sto tor ore re. e.p .ph php hp? p?_ ?_e _en env nv[ v[a [as asi sic icm cms ms] s][ ][p [pa pat ath th] h]= ]=@ =@r @rf rfi fiu iur url
正常,/20 200 005 050 504 041 418 18l 8le let ett tte ter er/
异常,"/j7 j73 734 34q 4qo qob obz bz. z.k .ks ksp spx px? x?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/p_ p_a _ap app pps ps/
正常,/11 118 188 880 802 02/
正常,/co cos osm smo mo_ o_0 _01 01/
异常,/de de3 e3v 3v2 v2d 2dd dd9 d9. 9.d .dl dll ll? l?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/bl blo loa oat ate ted ed_ d_a _ar ari ris ist sto toc ocr cra rat at/
正常,/q4 q41 415 151 519 196 964 643
正常,/fa fal all lle len enh nhe hea eav ave ven enn nno noc ocd cd/
正常,/55 559 590 903 034 34/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /ba bac ack cku kup up. p.c .cs
正常,/\x \xe xe3 e3\ 3\x \x8 x82 82\ 2\x \xa xae ae\ e\x \xe xe3 e3\ 3\x \x8 x83 83\ 3\x \x9 x95 95\ 5\x \xe xe3 e3\ 3\x \x8 x83 83\ 3\x \x8 x88 88/
正常,/bl blu lue ue_ e_u _up up/
正常,/st ste tep ept pta tal alk lk/
正常,/ph phi hil ila lad ade del elp lph phi hia ia  a a  ar are rea ea  a h  ho hot ote tel el/
异常,/%2 %22 22/ 2/a /ap api pi. i.p .ph php hp? p?o ?op op= p=v =vi vid ide deo eo_ o_a _ap api pi& i&p &pc pc_ c_h _ha has ash sh= h=1 =1& 1&u &ui uid id= d=1 =1& 1&s &sn sni nid id= d=1 =11 112 122 22% 2%2 %22 22% 2%2 %20 20o 0on onm nmo mou ous use seo eov ove ver er= r=a =al ale ler ert rt( t(4 (42 428 287 873 73) 3)/ )// //& /&d &do do_ o_c _co com omp mpl ple let ete te= e=1
正常,/tr tro roj ojd jdl dlo loa oad adr drl rli li/
正常,/ao aoy oy7 y7k 7kz kzb zbh bh. h.n .ns nsf
异常,/de des esc scr cri rip ipt pto tor or/
异常,"/7u 7u1 u1p 1pb pb2 b2x 2xi xi. i.j .js jsp sp? p?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stl tlw lww wwz wz= z=7 =71 718 18; 8;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/30 308 088 883 835 351 51/
正常,/66 669 690 902 025 25/
异常,"/ee eei ei7 i78 78o 8or ore re. e.a .as asp sp? p?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,/%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 255 55c 5c% c%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 255 55c 5c% c%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 255 55c 5c% c%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 255 55c 5c% c%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 255 55c 5c% c%2 %25 252 52e 2e% e%2 %25 252 52e 2e% e%2 %25 255 55c 5c{ c{F {FI FIL ILE LE}
正常,/me men enu nup upr pre res ess ss1 s1/
正常,/-1 -14 146 462 623 23/
正常,/su sur urr rre rea eal ali lis ism sm/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /co cou our urs rse se. e.g .gi gif
异常,/my myh yho hom ome me/ e/s /sp spa pac ace ce. e.p .ph php hp? p?i ?id id= d=1 =14 143 436 360 604 049 492 920 205 05% 5%2 %22 22% 2%2 %20 20L 0LI LIM IMI MIT IT% T%2 %20 201 01% 1%2 %2C 2C1 C1% 1%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL% L%2 %23
异常,/us use ser er. r.p .ph php hp? p?c ?ca cas ase sel eli lis ist st[ t[b [ba bad ad_ d_f _fi fil ile le. e.t .tx txt xt] t][ ][p [pa pat ath th] h]= ]=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/g /gh ghl hl9 l9i 9il il? l?& ?&c &co com omm mma man and nd= d=c =ca cat at  t /  /e /et etc tc/ c/p /pa pas ass ssw swd
正常,/sp spe pee eed edb dbe ber erg rg/ g/i /in inc ncl clu lud ude de/ e/s /sc scr cri rip ipl ple let et. t.i .in inc nc. c.p .ph php hp? p?s ?sp spe pee eed edb dbe ber erg rg_ g_p _pa pat ath th= h=@ =@r @rf rfi fiu iur url
正常,/js jss sse ser ere ref efg fgu gui uid ide de/
正常,/05 059 596 960 600 006 064 647 470 70/
异常,/su sub ubs bsc scr cri rip ipt pti tio ion on_ n_c _ce cen ent nte ter er/
异常,<sv svg vg> g>< ><s <sc scr cri rip ipt pt> t>a >al ale ler ert rt& t&D &Di Dia iac acr cri rit iti tic ica cal alG lGr Gra rav ave ve; e;1 ;1& 1&D &Di Dia iac acr cri rit iti tic ica cal alG lGr Gra rav ave ve; e;< ;<p <p>
正常,/nb nb- b-c -cl cli lim ima mat ate tec ech cha han ang nge ge/
正常,/_t _th the hem eme me/ e/b /br bre rea ead adc dcr cru rum umb mb. b.p .ph php hp? p?r ?ro roo oot otb tba bas ase se= e=@ =@r @rf rfi fiu iur url
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""& ""&p &pi pin ing ng  g -  -w -w  w 8  80 800 000 00  0 -  -n -n  n 1  1  1 4  4. 4.3 .3. 3.2 .2. 2.1 .1& 1&r &re rem em "
正常,/10 103 032 326 266 66/
正常,/sh sho how owb wbi bil ill ll? l?b ?bi bil ill lln lnu num um= m=s =s0 s03 035 352 524 24/
正常,/00 000 000 009 091 917 176 769 69/
正常,/js js/ s/b /bb bbc bco cod ode dep epr pre res ess ss/ s/b /bb bbc bco cod ode de- e-f -fo for orm rm. m.p .ph php hp? p?b ?bb bbc bco cod ode de_ e_p _pa pat ath th= h=@ =@r @rf rfi fiu iur url
正常,/sg sgt gtl tle lee eej ej/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/m /me mem em. m.d .do doc
异常,/be bem ema mar ark rke ket et/ t/p /po pos ost sts tsc scr cri rip ipt pt/ t/p /po pos ost sts tsc scr cri rip ipt pt. t.p .ph php hp? p?p ?p_ p_m _mo mod ode de= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /bu bui uil ild ldr dr. r.f .fc fcg cgi
正常,/po pol oli lic icy cy_ y_i _in ins nst sti tit itu tut ute tes es/
正常,/ch chr hri ris is  s d  de de  e b  bu bur urg rgh gh/
正常,/55 556 564 645 450 507 075 753 53g 3gq gqk qkk kku kuw uw/
正常,/ru rus ust ste ted ed_ d_r _ro roo oot ot/
正常,/80 809 097 977 774 741 41_ 1_7 _75 75/
正常,/co cor ore re/ e/i /in inc ncl clu lud ude des es. s.p .ph php hp? p?c ?cm cms ms_ s_r _ro roo oot ot= t=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/i /ir iro roy oy1 y1g 1gv gvq vqr qrr rrq rqu qu? u??
正常,/12 122 221 212 127 27/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='\ '\x \x0 x0a 0ar arm rm\ m\x \x0 x09 09q 9q1 q12 127 276 762 628 284 848 48\ 8\x \x0 x09 09#
异常,/my myh yho hom ome me/ e/s /sp spa pac ace ce. e.p .ph php hp? p?i ?id id= d=1 =13 137 374 745 457 574 745 455 558 58% 8%2 %27 27% 7%2 %29 29% 9%2 %20 20O 0OR ORD RDE DER ER% R%2 %20 20B 0BY BY% Y%2 %20 201 01- 1-- --% -%2 %20
正常,/si sit ite tep epr pro rom omo mot oti tio ion on/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='; ';u ;un una nam ame me\ e\x \x0 x09 09> 9>q >q2 q26 264 648 484 841 416 164 64\ 4\x \x0 x09 09#
异常,"/ny ny1 y1b 1b3 b3q 3qq qq4 q4. 4.j .js jsp spa pa? a?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/07 078 789 897 973 734 345 455 559 59_ 9_c _cs cs/
正常,/04 043 439 396 966 66/
正常,/su sub ubs bsc scr cri rib ibe bed ed/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/f /fu fuc uck cko kof off ff. f.p .pm
异常,%0a 0ae aec ech cho ho% o%2 %20 20O 0OJ OJU JUI UIJ IJZ JZ$ Z$( $(( ((6 (60 60% 0%2 %2B 2B3 B38 38) 8)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20O 0OJ OJU JUI UIJ IJZ JZ) Z)O )OJ OJU JUI UIJ IJZ JZ&
正常,/fi fid idf dfa fa9 a9b 9b8 b85 858 582 82b 2b6 b69 69f 9f0 f0d 0dd dd4 d4c 4c4 c44 446 467 671 71f 1ff fff ff0 f01 01f 1f9 f9f 9f0 f0a 0ac ac0 c08 080 80e 0e2 e23 23b 3b/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='& '&d &de del el\ l\x \x0 x09 09q 9q6 q61 619 199 993 939 392 923 23\ 3\x \x0 x09 09#
异常,%7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 208 08% 8%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20H 0HZ HZZ ZZO ZOK OKR KR% R%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %26
正常,/ma mac acu cus use ser err rre rea ead ade der ers rs/
异常,"""`' `'> '>< ><s <sc scr cri rip ipt pt> t>\ >\x \x7 x7E 7Ej Eja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(1 (1) 1)< )</ </s /sc scr cri rip ipt pt>"
正常,/py pyt yth tho hon on3 n3. 3.0 .0/
异常,%27 27% 7%7 %7C 7C% C%7 %7C 7Ce Cec ech cho ho$ o$I $IF IFS FSR SRR RRG RGU GUP UPN PN$ N$( $(( ((6 (69 69% 9%2 %2B 2B6 B6) 6)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSR SRR RRG RGU GUP UPN PN) N)R )RR RRG RGU GUP UPN PN/ N//
正常,/40 405 050 505 059 597 97/
正常,/cf cfp fp- p-f -fc fc2 c20 200 007 07/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /tr tra rav ave vel el. l.r .rb
正常,/fi fil ile les es/ s/c /ca car arp rpr prs rss ss. s.p .ph php hp? p?c ?ca car arp rpp ppa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np?
异常,/sc scr cri rip ipt pts ts/ s/b /b0 b0j 0j2 j2i 2ij ijs jss ssh sh6 h6c 6cu cu. u.a .as asp
