label,fenci
正常,/ka kas asp spe per ers rsk sky ky  y a  an ant nti ti- i-v -vi vir iru rus us  s f  fo for or  r m  mi mic icr cro ros oso sof oft ft  t n  nt nt  t s  se ser erv rve ver er  r v  v4 v4/
异常,/he hel elp lp. p.p .ph php hp? p?q ?q= q=' ='; ';r ;rm rm  m q  q1 q16 169 695 954 547 475 753 53  3 #
异常,%22 22% 2%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 204 04% 4%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20X 0XW XWW WWM WMI MIW IW% W%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %23
正常,/il ill ll_ l_n _ni nin ino no/
异常,"/jd jdx dx2 x25 255 55e 5ea ea. a.f .ft fts ts? s?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stz tzi ziy iyq yq= q=5 =50 505 055 55"" 5"">"
正常,/04 046 461 610 104 04/
正常,/15 158 588 880 802 02/
异常,%26 26% 6%2 %26 26e 6ec ech cho ho$ o$I $IF IFS FSM SMC MCB CBQ BQM QMM MM$ M$( $(( ((1 (11 11% 1%2 %2B 2B9 B98 98) 8)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSM SMC MCB CBQ BQM QMM MM) M)M )MC MCB CBQ BQM QMM MM&
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /ss ssl sl. l.c .cg cgi
正常,/sh sha hap ape pei eim ima mag age ge_ e_2 _2/
正常,/\x \xd xd7 d7\ 7\x \x9 x9b 9b\ b\x \xd xd7 d7\ 7\x \x9 x93 93\ 3\x \xd xd7 d7\ 7\x \x9 x95 95\ 5\x \xd xd7 d7\ 7\x \xa xa8 a8\ 8\x \xd xd7 d7\ 7\x \x9 x92 92\ 2\x \xd xd7 d7\ 7\x \x9 x9c 9c/
异常,"/?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stm tmy myb ybc bc= c=2 =20 208 088 88"" 8"">"
异常,/Sa Saz azC zCa Car art rt/ t/l /la lay ayo you out uts ts/ s/d /de def efa fau aul ult lt/ t/h /he hea ead ade der er. r.s .sa saz az. z.p .ph php hp? p?_ ?_s _sa saz az[ z[s [se set ett tti tin ing ngs gs] s][ ][s [si sit ite te_ e_d _di dir ir] r]= ]=X =XX XXp Xpa pat ath thX hXX XX?
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/f /fo fou oun und nda dat ati tio ion on. n.t .tr tra rac ace
正常,/ca can ana nad ada da- a-c -cl clo lon ona naz aze zep epa pam am/
正常,/su sub ubs bst str tra rat ate te/
正常,/ca cac act cti ti/ i/n /nx nx/ x/c /co com omm mmo mon on/ n/c /cd cds ds/ s/m /me men enu nu. u.i .in inc nc. c.p .ph php hp? p?c ?c_ c_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //x /xx xxx xxx xxx xxx xxx xxx xx/
正常,/re reg egi gis ist ste ter er. r.p .ph php hp? p?b ?ba bas ase se_ e_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
正常,/10 107 071 711 117 17/
正常,/af afr fri ric ica cad ade dev ev/
正常,/ne nel ell lly ly  y s  sh sha hak ake ke  e y  ya ya  a t  ta tai ail ilf lfe fea eat ath the her er/
正常,/fi fid id1 d11 111 117 176 76b 6b5 b5b 5b3 b39 391 913 134 343 439 39c 9c5 c56 56b 6bf bfb fba bab abb bb4 b45 453 53e 3e4 e41 41f 1f4 f4d 4d8 d84 84e 4e4 e4d 4d3 d3e 3e/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/e /el el/ l/c /co com omp mpo pos osi sit ite te. e.j .js jsp sp. p.c .co cop opy
异常,"/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f="" =""& ""&p &pi pin ing ng\ g\x \x0 x09 09- 9-w -w\ w\x \x0 x09 098 980 800 000 00\ 0\x \x0 x09 09- 9-n -n\ n\x \x0 x09 091 91\ 1\x \x0 x09 094 94. 4.3 .3. 3.2 .2. 2.1 .1& 1&r &re rem em\ m\x \x0 x09"
正常,/13 137 378 784 846 46/
正常,/ca cat at_ t_m _me med edi dic ic/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/a /ac acc cce ces ess ss. s.r .rh rht htm tml
正常,/ex exa xam amp mpl ple les es/ s/s /se ser erv rvl vle let ets ts/ s/s /se ser erv rvl vle let et/ t/s /sa sam amb mba ba/ a/s /sm smb mbs bsh shr hr. r.p .pl
异常,/in inc ncl clu lud ude de/ e/d /de def efa fau aul ult lt_ t_h _he hea ead ade der er. r.p .ph php hp? p?s ?sc scr cri rip ipt pt_ t_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //c /ci cir irt rt. t.n .ne net et/ t/r /rf rfi fii iin inc nc. c.t .tx txt xt?
正常,/po por orn rnu nue ues est str tra ras ash shi hij ija jas as/
正常,/bg bga ga2 a20 200 006 061 611 112 127 270 704 040 409 090 905 05/
正常,/sb sb1 b11 113 139 396 961 618 180 805 051 511 110 107 077 771 713 136 361 61- 1-l -lm lmy myq yqj qja jax axm xmd mde de2 e2m 2mz mze ze5 e5m 5mt mty tyx yxm xmt mte te4 e4w 4wj wj/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /bi bin ins ns. s.e .ex exe
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/r /re rec eco cor ord rde der er. r.l .li lib
正常,/yo you oun ung ng  g a  an and nd  d t  th the he  e r  re res est stl tle les ess ss  s f  fe feb eb  b 1  11 11t 1th th/
正常,/41 417 175 75- 5-w -wb wbg bgs gst sto tor ora rag age ge_ e_r _re rev evi vie iew ews ws/
正常,/18 186 864 644 447 47/
正常,/fi fid ide def ef1 f1a 1ab ab7 b79 79c 9c0 c01 016 165 65a 5af afb fb0 b07 072 728 288 880 80a 0a9 a9a 9a3 a3c 3cb cb1 b1b 1ba bab abb bb2 b21 215 15d 5da da6 a6a 6ae ae/
异常,"<st sty tyl yle le> e>j >ja jaV aVa Vas asC sCr Cri rip ipt pt: t:/ :/* /*- *-/ -/* /*` *`/ `/* /*\ *\` \`/ `/* /*' *'/ '/* /*"" *""/ ""/* /** **/ */( /(/ (/* /*  * *  */ */o /oN oNc Ncl cli liC iCk Ck= k=a =al ale ler ert rt( t() ()  ) )  )/ )// //% /%0 %0D 0D% D%0 %0A 0A% A%0 %0D 0D% D%0 %0A 0A/ A// //< /</ </s /st stY tYl Yle le/ e/< /</ </t /ti tit itL tLe Le/ e/< /</ </t /te teX eXt Xta tar arE rEa Ea/ a/< /</ </s /sc scR cRi Rip ipt pt/ t/- /-- --! -!> !>\ >\x \x3 x3c 3cs csV sVg Vg/ g/< /<s <sV sVg Vg/ g/o /oN oNl Nlo loA oAd Ad= d=a =al ale ler ert rt( t() ()/ )// //> />\ >\x \x3 x3e 3e< e</ </s /st sty tyl yle le>"
正常,/sh sho how ow_ w_i _it ite tem em/
异常,/.. ..% .%2 %25 252 52f 2f. f.. ..% .%2 %25 252 52f 2f. f.. ..% .%2 %25 252 52f 2f. f.. ..% .%2 %25 252 52f 2f. f.. ..% .%2 %25 252 52f 2f{ f{F {FI FIL ILE LE}
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /tr tre ree ee. e.p .pe pem
正常,/li lib ib. b.e .ed edi dit ito tor or. r.i .in inc nc. c.p .ph php hp? p?s ?sy sys ys_ s_p _pa pat ath th= h=@ =@r @rf rfi fiu iur url rl? l?s ?sy sys ys_ s_p _pa pat ath th= h=@ =@r @rf rfi fiu iur url rl?
正常,/re rec ecr cre rea eat ati tie ie/
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/m /mi mim ime me/ e/s /si sim imp mpl ple leh ehe hea ead ade der erf rfa fac act cto tor ory ry. y.p .ph php hp~
异常,"+if if( f(b (be ben enc nch chm hma mar ark rk( k(3 (30 300 000 000 000 000 00, 0,M ,MD MD5 D5( 5(1 (1) 1)) )), ),N ,NU NUL ULL LL, L,N ,NU NUL ULL LL) L), ),N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL, L,N ,NU NUL ULL LL) L)% )%2 %20 20/ 0/*"
正常,/ne net etw two wor ork rki kin ing ngn gne new ews ws/
正常,/tu tur urn rni nip ips ps_ s_g _gi gif ift fts ts/
正常,/61 612 128 289 898 980 80/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/a /ad adm dmi min in/ n/s /se set etu tup up. p.p .ph php
正常,/s_ s_b _b4 b49 494 942 423 23a 3ab ab3 b3f 3f4 f4d 4de de2 e22 225 250 50d 0da da7 a78 786 865 652 52a 2a3 a3c 3c3 c30 30c 0cd cdd dd/
异常,"<em emb mbe bed ed  d c  co cod ode de= e="" =""h ""ht htt ttp tp: p:/ :// //b /bu bus usi sin ine nes ess ssi sin inf nfo fo. o.c .co co. o.u .uk uk/ k/l /la lab abs bs/ s/x /xs xss ss/ s/x /xs xss ss. s.s .sw swf wf"" f""  "" a  al all llo low ows wsc scr cri rip ipt pta tac acc cce ces ess ss= s=a =al alw lwa way ays ys> s>?"
正常,/ar ar2 r20 200 006 061 612 121 211 110 101 012 127 270 70/
正常,/re rei eim ima mar arb rba bau aue uer er/
异常,"<sc scr cri rip ipt pt> t>x >x= x=n =ne new ew  w A  Ac Act cti tiv ive veX eXO XOb Obj bje jec ect ct( t("" (""W ""WS WSc Scr cri rip ipt pt. t.S .Sh She hel ell ll"" l"") ""); );x ;x. x.r .ru run un( n(' ('c 'ca cal alc lc' c') '); );< ;</ </s /sc scr cri rip ipt pt>"
正常,/ex exa xam amt mta tas ask skb kby byt ytr tra rac ack ckl kli lis ist st/
异常,/sc scr cri rip ipt pt/ t/g /ge ges est sti tio ion on/ n/i /in ind nde dex ex. x.p .ph php hp? p?p ?pa pat ath th_ h_i _in inc nc= c=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl?
正常,/14 146 467 672 722 22/
正常,/hd hdc dcl cle lea ean ane ner er/
正常,/pr pre rep epa par are re. e.p .ph php hp? p?x ?xc xca car art rt_ t_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np? p??
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /tr tra rai ail ile ler ers rs. s.s .sf sfi fis ish
正常,/ca cab abl ble lem emo mod ode dem emu mun unc nca cap ap/
正常,/ex exa xam amp mpl ple les es/ s/s /se ser erv rvl vle let ets ts/ s/s /se ser erv rvl vle let et/ t/w /we web ebb bbo boa oar ard rd/ d/g /ge gen ene ner era rat ate te. e.c .cg cgi
正常,/bo bor orn rnh nho hol olm lm  m 0  00 004 04/
正常,/tr tra rav ave vel elo lof off ffe fer ers rs/
正常,/06 061 612 121 215 15/
异常,' a  an and nd  d p  pg pg_ g_s _sl sle lee eep ep( p(5 (50 50) 0)- )--
正常,/ca cad ade dea eau aux ux- x-o -of off ff/
正常,/vi vir irt rtu tua ual ald lde des esk sk_ k_1 _1/
异常,/7d 7db dbj bjw jwp wpw pw6 w6. 6.h .ht htm tm? m?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
异常,"/yb ybz bz5 z5r 5rz rz7 z7a 7a. a.p .ph php hp? p?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est sts tsb sbv bvw vw= w=6 =62 628 289 89"" 9"">"
正常,/17 171 715 157 574 745 454 540 401 01/
正常,/21 210 107 072 724 24/
异常,/my myh yho hom ome me/ e/s /sp spa pac ace ce. e.p .ph php hp? p?i ?id id= d=1 =13 137 374 745 457 574 745 455 558 58% 8%2 %27 27% 7%2 %29 29% 9%2 %20 20U 0UN UNI NIO ION ON% N%2 %20 20A 0AL ALL LL% L%2 %20 20S 0SE SEL ELE LEC ECT CT% T%2 %20 20N 0NU NUL ULL LL% L%2 %2C 2C% C%2 %20 20N 0NU NUL ULL LL% L%2 %2C 2C% C%2 %20 20N 0NU NUL ULL LL% L%2 %2C 2C% C%2 %20 20N 0NU NUL ULL LL- L-- --% -%2 %20
正常,/ar ar2 r20 200 006 061 610 102 020 200 000 004 044 446 46/
正常,/re red edi dir ire rec ect ct. t.p .ph php hp? p?u ?ur url rl= l=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm?
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ca cal al/ l/s /sg sgd gdy dyn yna nam amo mo. o.e .ex exe xe? e?h ?ht htn tna nam ame me= e=< =<s <sc scr cri rip ipt pt> t>f >fo foo oo< o</ </s /sc scr cri rip ipt pt>
正常,/tc tc2 c20 200 005 051 511 110 108 08_ 8_3 _34 348 483 834 347 47/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/a /ar arr rra ray ay. y.e .ex exe
异常,/46 46/ 6/u /u. u.p .ph php hp/ p/m /me mem emb mbe ber er- r-l -lo log ogi gin in? n?i ?id id= d=h =he hea ead ade der er_ r_l _lo log ogi gin in% n%2 %27 27% 7%2 %22 22% 2%2 %28 28% 8%2 %29 29% 9%2 %26 26% 6%2 %25 25% 5%3 %3C 3CS CSc ScR cRi RiP iPt Pt% t%2 %20 20% 0%3 %3E 3Ep Epr pro rom omp mpt pt% t%2 %28 284 842 428 287 873 73% 3%2 %29 29% 9%3 %3C 3C/ C/S /Sc ScR cRi RiP iPt Pt% t%3 %3E 3E& E&s &st sty tyl yle le= e=1
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /po poi oi. i.s .st sta tac ack ckd kdu dum ump
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ca cal al/ l/m /ma man an2 n2h 2ht htm tml ml? l?s ?se sec ect cti tio ion on= n=- =-p -p  p i  id id& d&t &to top opi pic ic= c=w
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/m /me men enu nus us. s.c .cs csv
正常,/si si  i s  sw swi wim ims msu sui uit it  t     s  st sta tar arr rri rin ing ng  g f  fe fer ern rna nan and nda da  a m  mo mot ott tta ta/
异常,/bo boo ook ok- k-d -de des esc scr cri rip ipt pti tio ion on/
异常,/co cop opa pat atr tra ran ans nsc scr cri rip ipt pt_ t_2 _20 200 006 061 610 102 025 25/
异常,/cg cgi gi- i-9 -91 914 14/ 4/a /a1 a1s 1st sta tat ats ts/ s/a /a1 a1d 1di dis isp sp4 p4. 4.c .cg cgi gi? i?. ?.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd
异常,/en en- n-u -us us/ s/a /ac acc cco cou oun unt nt/ t/s /st sto tor ore re. e.p .ph php hp? p?c ?cr crn rn= n=4 =42 42' 2'& '&a &ac act cti tio ion on= n=s =sh sho how ow& w&s &sh sho how ow_ w_p _pr pro rod odu duc uct cts ts_ s_m _mo mod ode de= e=c =ca cat at_ t_c _cl cli lic ick
异常,"/uc uc/ c/a /av ava vat ata tar ar. r.p .ph php hp/ p/p /pi pic ict ctu tur ure re. e.p .ph php hp? p?c ?ca cat at= t=0 =0& 0&i &im ima mag age ge_ e_i _id id= d=- =-9 -99 999 99% 9%2 %20 20a 0an and nd% d%2 %20 20i 0if if( f(1 (1= 1=1 =1, 1,b ,be ben enc nch chm hma mar ark rk( k(5 (50 500 000 000 000 000 00, 0,m ,md md5 d5( 5(7 (7) 7)) )), ),1 ,1)"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/u /us usr sr. r.p .pe pem
正常,/27 279 798 980 808 082 826 261 619 192 923 233 333 33c 3c6 c60 60a 0a4 a48 48e 8ee ee5 e56 562 62e 2e6 e63 638 385 85e 5eb eb7 b7c 7c0 c0d 0d3 d3b 3b5 b53 53/
正常,/ea eag agl gle les es  s j  jo joh ohn hn  n m  me mel ell lle len enc nca cam amp mp  p v  vi vid ide deo eo  o v  va val alu lue ue  e p  pa pac ack ck/
异常,"<IM IMG MG  G S  SR SRC RC= C="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(' ('X 'XS XSS SS' S') '); );"" ;"">"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ch che hec eck ckb kbo box ox/ x/q /qu qui uic ick cks kst sto tor ore re. e.c .cg cgi gi? i?n ?ne nes ess ssu sus us& s&t &te tem emp mpl pla lat ate te= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00 00h 0ht htm tml
正常,/bl blu lue uem eme med edi dia iat ath thu hum umb mb/
正常,/op ope per era rat ati tio ion on  n f  fl fla las ash shp hpo poi oin int nt  t 2  2_ 2_i _in inf nfo for orm rma mat ati tio ion on/
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/s /sd sdb dbs bse sea ear arc rch ch. h.c .cg cgi gi? i?s ?st sti tic ich chw hwo wor ort rt= t=a =an any nyt yth thi hin ing
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/b /bl blo log ogs gs. s.c .co con onf
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/f /fo for oru rum um1 m1. 1.t .te tem emp
异常,/co com omm mme men ent nts ts. s.p .ph php hp? p?s ?su sub ubj bje jec ect ct= t=< =<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(' ('v 'vu vul uln lne ner era rab abl ble le' e') ')< )</ </s /sc scr cri rip ipt pt> t>& >&c &co com omm mme men ent nt= t=< =<s <sc scr cri rip ipt pt> t>a >al ale ler ert rt( t(' ('v 'vu vul uln lne ner era rab abl ble le' e') ')< )</ </s /sc scr cri rip ipt pt> t>& >&p &pi pid id= d=0 =0& 0&s &si sid id= d=0 =0& 0&m &mo mod ode de= e=& =&o &or ord rde der er= r=& =&t &th tho hol old ld= d=o =op op= p=p =pr pre rev evi vie iew
正常,/dd ddl dls lsh sha har ark rk/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/s /si sig ign gno non on. n.t .tg tgz
异常,"if( f(1 (1% 1%2 %21 21= 1=1 =1, 1,1 ,1, 1,S ,SL SLE LEE EEP EP( P(5 (5) 5)) ))- )-- --+"
正常,/00 000 000 002 023 237 372 727 27/
异常,/sc scr cri rip ipt pts ts_ s_p _ph pho hot oto tom oma man ana nag age ger er/
异常,"<ST STY TYL YLE LE> E>B >BO BOD ODY DY{ Y{- {-m -mo moz oz- z-b -bi bin ind ndi din ing ng: g:u :ur url rl( l("" (""h ""ht htt ttp tp: p:/ :// //h /ha ha. a.c .ck cke ker ers rs. s.o .or org rg/ g/x /xs xss ssm smo moz oz. z.x .xm xml ml# l#x #xs xss ss"" s"") "")} )}< }</ </S /ST STY TYL YLE LE>"
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/n /nu num um/ m/w /ww www ww/ w/d /de del eli liv ive ver ery ry/ y/f /fc fc. c.p .ph php hp? p?m ?ma max ax_ x_t _ty typ ype pe= e=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
正常,/ic ico con on_ n_5 _51 510 100 006 068 68/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /co com omp mpa pac act ct. t.c .co cor ore
异常,/an anz nza zag agi gie ien en. n.p .ph php hp? p?c ?co con onf nfi fig ig[ g[r [ro roo oot ot_ t_o _or ord rdn dne ner er] r]= ]=X =XX XXp Xpa pat ath thX hXX XX? X?c ?cm cmd md= d=i =id
正常,/ad adm dmi min in/ n/a /ac acc cco cou oun unt nt. t.p .ph php
正常,/ws wsp spd pd_ d_c _cg cgi gi. i.s .sh sh/ h/w /ws wse ser erv rvi vic ice ce= e=w =ws wsb sbr bro rok oke ker er1 r1/ 1/w /we web ebu but uti til il/ l/p /pi pin ing ng. g.p
异常,/ex exa xam amp mpl ple les es/ s/s /se ser erv rvl vle let ets ts/ s/s /se ser erv rvl vle let et/ t/c /ch che hec eck ck_ k_u _us use ser er_ r_i _id id. d.p .ph php hp? p?u ?us use ser er_ r_i _id id= d=< =<s <sc scr cri rip ipt pt> t>f >fo foo oo< o</ </s /sc scr cri rip ipt pt>
正常,/10 103 038 381 812 12/
正常,/13 133 333 339 391 91/
异常,"<a  a h  hr hre ref ef= f="" =""d ""da dat ata ta: a:\ :\@ \@[ @[' ['{ '{§ {§( §(` (`_ `__ __` _`) `)$ )$} $}' }'] ']@ ]@\ @\, \,  , %  %  % 3  3  3 c  c  c s  sc scr cri rip ipt pt  t %  %  % 3  3  3 e  e  e a  al ale ler ert rt( t(1 (1) 1)  ) %  %  % 3  3  3 c  c/ c/s /sc scr cri rip ipt pt  t %  %3 %3  3 e  e"" e""> "">c >cl cli lic ick ck< k</ </a /a>"
异常,/ex exa xam amp mpl ple les es/ s/s /se ser erv rvl vle let ets ts/ s/s /se ser erv rvl vle let et/ t/l /lo log ogi gin in. n.p .ph php hp? p?l ?la lan ang ng= g=/ =/. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,/se sez ezh zho hoo oo/ o/S /Se Sez ezH zHo Hoo ooT oTa Tab abs bsA sAn And ndA dAc Act cti tio ion ons ns. s.p .ph php hp? p?I ?IP IP= P=X =XX XXp Xpa pat ath thX hXX
正常,/we web ebm bma mai ail il/ l/i /in inc ncl clu lud ude des es/ s/m /ma mai ail ila lac acc cce ces ess ss/ s/p /po pop op3 p3/ 3/c /co cor ore re. e.p .ph php hp? p?c ?co con onf nfi fig ig[ g[p [pe pea ear ar_ r_d _di dir ir] r]= ]=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/g /gh ghl hl9 l9i 9il il?
正常,/im img mg_ g_3 _39 390 908 088 886 865 65/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/d /dc dcf cfo for oru rum um. m.e .ex exe
正常,/fi fid id9 d95 95a 5a0 a0c 0c7 c75 758 589 897 979 79d 9d3 d36 368 684 84d 4db dbf bf8 f8d 8d7 d77 770 70a 0a1 a12 12f 2f4 f4f 4f2 f2b 2bd bdb dbb bba ba7 a7b 7b2 b25 25/
正常,/in ind nde dex ex. x.p .ph php hp? p?t ?te tem emp mpl pla lat ate tes es_ s_d _di dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl? l??
正常,/ne new ew_ w_v _ve ver ers rsi sio ion on/
异常,"<di div iv> v>j >ja jaV aVa Vas asC sCr Cri rip ipt pt: t:/ :/* /*- *-/ -/* /*` *`/ `/* /*\ *\` \`/ `/* /*' *'/ '/* /*"" *""/ ""/* /** **/ */( /(/ (/* /*  * *  */ */o /oN oNc Ncl cli liC iCk Ck= k=a =al ale ler ert rt( t() ()  ) )  )/ )// //% /%0 %0D 0D% D%0 %0A 0A% A%0 %0D 0D% D%0 %0A 0A/ A// //< /</ </s /st stY tYl Yle le/ e/< /</ </t /ti tit itL tLe Le/ e/< /</ </t /te teX eXt Xta tar arE rEa Ea/ a/< /</ </s /sc scR cRi Rip ipt pt/ t/- /-- --! -!> !>\ >\x \x3 x3c 3cs csV sVg Vg/ g/< /<s <sV sVg Vg/ g/o /oN oNl Nlo loA oAd Ad= d=a =al ale ler ert rt( t() ()/ )// //> />\ >\x \x3 x3e 3e< e</ </d /di div iv>"
异常,%0A 0A% A%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20S 0SH SHP HPK PKR KRI RI% I%2 %29 29% 9%0 %0A 0A% A%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%0 %0A 0A% A%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 204 04% 4%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%0 %0A 0A% A%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%0 %0A 0A% A%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%0 %0A 0A% A%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %27
正常,/po poy oyj yjo jon ong ngi gil il/
