cat,label,review,pre,result
衣服,0,从来 没 遇到 这么 慢 的 快递 ,0,TRUE
书籍,0,从来 没 看过 不太 值得 可能 不太 适合 吧 ,0,TRUE
水果,0,从来 没 给 京东 一星 评价 这次 要 给 一星 苹果 味道不好 不说 包装 苹果 表皮 还有 股 水果 的 果 霉味 除了 外包装 外 其他 都 让 人 不 满意 ,0,TRUE
平板,0,从今 起 再也 不 在 京东 买 东西 垃圾 假货 多 ,0,TRUE
平板,0,从此以后 再也 不 在 京东 买 东西 我 还 冲 钻石 会员 我 去 给 我 的 就是 返厂 货 心寒 ,0,TRUE
平板,0,从此 再也 不 在 京东 买 东西 呵呵 14 号 下单 15 号 活动 减 300 问 客服 不理 好歹 也 给 个 理由 回复 把 申请 保价 说 有 赠品 就 不 给 保价 下单 之后 还给 我 说 地址 有 问题 不 给 送 要 我 取消 订单 我 以前 买 的 东西 你 让 鬼 送过来 的 虽然 最后 解决 但是 服务 又 慢 又 差 手机 还 行 但是 劝 大家 别 在 这里 买 本 想到 315 投诉 但 忙 的 都 没 时间 ,0,TRUE
水果,0,从此 与 京东 绝交 一路 差评 到底 ,0,TRUE
蒙牛,0,从此 不 喝 蒙 牛奶 不 信任 蒙牛 国人 不 信 ! ,0,TRUE
水果,0,从不 评价 的 这次 的 东西 这么 差 我 好 失望 ,0,TRUE
蒙牛,0,从不 喝 蒙牛 伊利 的 飘过 谢谢 回复 但 报道 称 工商局 查处 未提 你们 举报 以前 长期 喝 蒙牛 小孩 喝 特伦 苏 但 你们 一次次 太 令人 失望 @ 蒙牛 微 客服 您好 此次 篡改 日期 事件 为 我 公司 主动 向 公安部门 报案 查处 内部 个别 人员 违法行为 中粮 入主 新 蒙牛 后 在 此类 问题 上 绝不 姑息 会 把 食品安全 管理 ,0,TRUE
书籍,1,从爱生 忧患 从 爱 生怖畏 离爱 无 忧患 何处 有怖畏 是 故莫爱 着 爱 别离 为苦 若无爱 与 憎 彼即 无 羁缚 ,1,TRUE
书籍,1,从 最 小说 连载 开始 我 就 对 这个 故事 特别 关注 刚一看 我 还 以为 讲 鬼故事 呢 看 仔细 我 才 发现自己 太 肤浅 在 灵异 故事 背景 的 后面 是 一段 穿越时空 生死 的 爱恋 略 一 熟悉 那段 历史 的 人 都 知道 林怀锦是 有 原型 的 作者 按照 这个 原型 创作 感动 天地 的 爱情故事 在我看来 这 值得 人 尊敬 听过 很多 人 说 这本 书写 的 不好 是 纯粹 的 抄 历史 材料 可 我 认为 不是 这样 在 大量 的 历史 材料 下 作者 锐利 的 笔锋 鲜明 的 人物 特点 都 抓 得 很 到位 她 的 写作 风格 也 是 我 很 欣赏 他 的 地方 也许 不 懂 爱情 的 人 可以 看看 这 本书 看 完后 才 知道 到底 什么 是 爱情 即使 没有 在 一起 缘分 终究会 把 他们 牵扯 在 一起 就 如同 书中 的 林怀 锦 锦佩 他们 虽然 从来 都 没有 在 一起 过 可是 他们 的 孩子 替 他们 完成 他们 的 梦想 这 也许 是 爱情 的 最高 境界 ,1,TRUE
书籍,1,从 组织 成长 角度看 四大名著 是 有 分工 的 西游记 讲 的 是 草创 阶段 的 组织 如何 活下去 是 最 重要 的 三国演义 是 讲 国家级 大 组织 的 如何 强大 垄断 是 主要 的 重点 是 如何 强大 红楼梦 是 讲 家族 型 组织 的 它 最 重要 的 是 如何 保持 延续 问题 比较而言 水浒传 讲 的 是 小 组织 如何 变成 大 组织 的 难题 山头 门派 都 有 成长 的 要求 因此 这部 书 讲 的 是 怎么 壮大 的 问题 它 的 智慧 都 在 这里 ,1,TRUE
酒店,1,从 总体 来说 酒店 的 服务设施 及 服务 人员 的 态度 都 是 比较 不错 的 但是 预定 酒店 时 所说 的 提供 免费 宽带 却是 没有 的 所以 专门 带 的 笔记本 也 没有 用 上 结帐 时想 使用 信用卡 支付 却 被 告知 当天 不能 刷卡 建议 在 这方面 的 信息 需要 再 准确 些 ,1,TRUE
平板,1,从 专业 来讲 屏 的 分辨率 足够 高 肉眼 已经 无法 区分 像素 格子 另外 画质 上 看不出 明显 的 mura 亮点 等 不良 要 在 低 灰阶 画面 下 看 硬件 上 还是 很 不错 的 ,1,TRUE
酒店,0,从 重庆 过来 机场 下来 已经 是 下午 点多 结果 房间 没有 打扫 好 半小时 OK 点 还 没有 好 15 分钟 晕 点 还 没有 好 总台 交涉 我 也 没有 办法 点半才 进 房间 电梯 上去 走道 黑 啊 真 不知 星 怎么 挂上去 的 从来 没有 遇到 这么 差 的 星 酒店 强烈 不 推荐 ,0,TRUE
书籍,0,从 中医 的 知识 来看 一般 但 对 推广 中医 还是 有 一定 作用 ,1,FALSE
平板,1,从 质量 到 价格 送货 都 是 非常 的 一流 使用 华为 手机 之前 我们 家族 一直 使用 三星 手机 系列 直到 三星 的 质量 及 售后 越来越 让 人 伤心 后 选择 华为 使用 之后 真有 相见恨晚 的 感觉 华为 系列 目前 是 我们 全家 的 钟爱 希望 质量 及 售后 保持 ,1,TRUE
衣服,1,从 这个 价格 来说 绝对 是 匠心 工艺 强烈推荐 大家 购买 很 难得 遇到 面料 质感 这么 舒服 的 这 绝不 是 刷 单 我 自己 也 是 做 鞋子 衣服 的 实在话 ,1,TRUE
平板,1,从 月 一直 关注 这 款 平板 总算 降价 活动 价格 不错 平板 音质 很棒 AKG 的 耳机 效果 赞 啊 原装 带 贴膜 送 保护套 屏幕 颜色 确实 不如 苹果 还原 得 那么 好 做工 手感 还 可以 总算 有 属于 我用 的 平板 看片 神器 装好 APP 可以 看 电视直播 外放 音质 确实 不错 不比 苹果 差 ,1,TRUE
蒙牛,1,从 月 21 日起 蒙牛 将 在 全国 主要 城市 逐步 上架 新 包装 牛奶 据悉 这是 蒙牛 集团 成立 13 年来 首次 大规模 进行 形象 切换 产品 换 包装 这 是 再 正常 不过 的 事情 但据 蒙牛 总裁 孙伊萍 表示 蒙牛 发布 的 新 形象 新理念 不是 单纯 外 在 的 视觉 转变 而是 蒙牛 对 企业 使命 核心 价值观 的 回归 重温 ,1,TRUE
手机,1,从 远处 看 这款 手机 真的 有点像 打火机 呢 小巧 身段 设计 让 平时 放在 裤袋 里 随身携带 也 是 挺 方便 的 还有 它 180 ° 完全 展开 设计 更是 让 它 显得 个性 味道 十足 非常适合 年轻 一 族 选择 使用 中 发现 它 的 通话质量 不错 而且 信号 很 好 在 一般 电梯 内 使用 不成问题 附带 的 130 万 像素 摄像头 在 外出 游玩 时 可以 拍照 留念 上 传到 电脑 上 看 效果 基本 让 人 满意 不 存在 偏色 情况 ,1,TRUE
酒店,0,从 永州 回到 长沙 由于 是 学生 返回 的 高峰期 酒店 需要 信用卡 担保 但是 由于 我 丢 钱包 还 没有 补办 好 因此 只有 到 酒店 前台 进行 确认 有无 房间 到 前台 服务 人员 告知 有 房间 通过 携程 预定 后 但是 前台 小姐 的 脸色 又 非常 不 好看 直接 告诉 我 办理 办理 一张 他们 的 酒店 卡 比 携程 的 方便 我 靠 我 又 不是 傻子 这个 时候 有 客人 来 小姐 依然 用 同样 的话 告诉 他 这个 客户 同意 我 就 在 旁边 看 结果 我 预定 是 相同 的 房间 的确 便宜 20 元 但是 根本 没有 给 这个 客户 一张 会员卡 然后 这个 服务 元 很 傲气 地 斜眼 看 我 但是 那个 郁闷 又 在 大厅 等待 20 分钟 多次 催促 小姐 去 拿 传真 根本 不 理睬 你 最后 我 发飙 要 向 长沙 旅游局 投诉 这才 给 我 办理手续 该 前台 服务员 姓 刘 由于 上次 入住 没有 经验 我 这次 要求 楼层 要 高 而且 不 能够 窗户 对准 51 大道 避免 吵闹 给 我 1820 号 房间 进去 感觉 房间 比 上次 的 8901 房间 好 一些 但是 窗帘 关闭 不严 的 毛病 依然 存在 第二天 从 客户 那里 回来 已经 是 晚上 点多 打开 房间 一看 结果 发现 依然 没有 打扫 呵呵 我 感觉 这家 酒店 对 携程 的 客户 估计 当作 二等 房客 来 对待 的 希望 携程 这个 酒店 好好 沟通 一下 ,0,TRUE
书籍,1,从 一种 比较 客观 真实 的 角度 描述 活生生 的 历史 人物 -- 李斯 以及 所处 的 环境 任何人 都 摆脱 不了 他 所处 的 历史背景 下 过去 千多年 的 人物 与 我们 今天 所 面对 形势 有 天壤之别 但 其中 的 人性 没有 很大 改变 为了 仕途 血淋淋 也许 历史 很难 还原 其 真实性 只能 接近 原来 的 面貌 就 像 书 中 的 人物 一样 永远 都 不会 了解 他 在 某个 时刻 做出 这样 决定 是 为什么 读 这 本书 你 会 明白 仕途 的 一种 形式 但 不是 唯一 的 途径 ,1,TRUE
酒店,0,从 徐州 出 完差 假道 回 厦门 原来 想 好好 放松 一下 因为 是 晚上 九点钟 才 到 所以 预定 高级 房 无所谓 前台 服务 怎样 拿到 房间 卡片 开门 一看 跟 携程 图片 完全 两样 典型 九十年代 中 的 装修 没 所谓 我 只 住 一晚 将 就 毕竟 提前 放置 在 房间 的 水果 还 告诉 我 是 携程 的 客人 但 随后 而来 的 服务员 改变 我 的 想法 她 直白 的 告诉 我 总服务台 叫 她 将 水果 撤掉 问 原因 送错 而已 但是 携程 网站 上 是 有 送 水果 饮料 的 我 很 尴尬 我 打电话 询问 携程 客户 专员 会 协调 最终 反馈 到 我 这里 时 只是 简单 的 前台 不 知道 我 是 携程 的 客人 不 知道 我 是 携程 的 客人 他 如何 知道 预定 的 房间 是 高级 间 如何 知道 我 几点 到达 我 不 清楚 是不是 我们 的 衣着打扮 不得体 还是 我们 是 小 地方 来 的 引来 这种 问题 还是 真正 由于 工作人员 疏忽 引起 的 可惜 原来 我本 想 去 1912 的 没 心情 早早 睡下 稍后 我 拒绝 大堂 经理 升级 房间 延迟 退房 等 道歉 方式 来 稍稍 抗议 下 我 的 不满 我 想 下次 去 南京 我会 慎重考虑 下 我 的 选择 ,0,TRUE
酒店,1,从 性价比 来讲 还是 较 高 的 房间 设施 整体 感觉 服务 及 地段 都 是 基本 没有 可 挑剔 卧室 虽小 但 也 不失 温馨 值得 继续 入住 行李 员 殷勤 程度 星 宾馆 反馈 2008 年 月 13 日 尊敬 的 客人 您好 感谢您 对本 酒店 提出 的 中肯 意见 本 酒店 十分重视 对于 您 遗忘 在 房间 里 的 充电器 酒店 已 于 当天 托付 快递 公司 快 递给 您 真诚 的 感谢您 提出 的 宝贵意见 欢迎您 再次 入住 我们 酒店 谢谢 ,1,TRUE
酒店,1,从 携程网 上 看到 大家 对 海景 花园 的 服务 评价 很 高 我们 于 月 下旬 到 青岛 避暑 特意 入住 该店 入住 天 感同身受 果然 名不虚传 可以 说 在 我们 住 过 的 宾馆 里 服务 是 一流 的 有 几处 尤其 让 我 很 感动 比如 西餐厅 主管 王杰 服务员 金玉 盛 听说 我 有 胃病 除了 在 进餐 时 照顾 我 还给 我 拿来 一些 生 花生米 说 每天 吃 几个 可以 保护 胃黏膜 我 爱 吃 青菜 每次 都 单独 给 我 炒 一 小盘 我们 到 青岛 的 那天 下着雨 客户关系 主任 直接 送 我们 进 房间 在 房间 里 办 入住 手续 他 在 登记 时 看到 我 脚面 上 贴着 膏药 很快 让 楼层 服务员 给 我 送来 几张 云南白药 膏 后来 蓝 吧 服务员 也 注意 到 我 走路 一瘸一拐 又 给 一盒 膏药 我 贴 后 基本 痊愈 我 有 慢性 咽炎 进 空调 房 就 咳嗽 大堂 服务员 马上 给 我 取来 金嗓子喉宝 蓝 吧 服务员 又 拿来 咳嗽 糖浆 我 服用 后 很快 见效 楼层 服务员 总是 在 我们 外出 后 收拾 房间 每次 回来 房间 总是 整整齐齐 的 晚上 还 送来 牛奶 这 可是 我们 在外 旅行 从 没有 接受 过 的 待遇 我们 走进 酒店 见到 的 员工 都 微笑 打招呼 让 人 感到 很 亲切 我 还 注意 到 酒店 提供 的 早餐 食品 给 房间 送 的 水果 小 礼品 质量 都 比较 好 所有 这 一切 都 说明 酒店 总经理 管理 有方 把 这么 多 的 员工 培养 得 如此 之好 让 他们 树立 顾客 至上 理念 提供 人性化 服务 殷勤 热情 细致 周到 这 是 很 不 容易 的 其实 作为 五星级 酒店 该店 硬件 并 不 很 理想 但是 他们 超一流 的 服务 的确 吸引 顾客 我们 明年 避暑 还是 首选 青岛 到 青岛 住店 当然 还是 首选 海景 花园 ,1,TRUE
酒店,1,从 携程 上 预定 普通 双人 标间 250 / 晚 这个 价格 在 上海 火车站 附近 的 地段 算 比较 有 竞争力 房间 挺 干净 的 设施 比较 齐全 卫生间 采用 透明 的 设计 给 人 感觉 不错 服务员 很 有 礼貌 有问必答 提供 双人 免费 早餐 虽然 品种 不算 多 但 吃 起来 还 挺舒服 的 这些 都 是 比较 好 的 几个 环节 提 几个 不足之处 吧 首先 是 房间 比较 小 有点儿 拥挤 的 感觉 其次 是 卫生间 的 地板 很 滑 每次 进入 卫生间 都 得 小心翼翼 最后 就是 离 地铁站 还是 有 那么 一段距离 的 大概 七八百 米 的 样子 吧 对于 需要 经常 乘坐 地铁 的 游客 还是 稍稍 有 那么 一点儿 不便 总之 这 算是 一家 中规中矩 物有所值 的 酒店 对于 那些 口袋 不是 很鼓 又 想 住 着 舒适 安心 的 朋友 来说 是 个 不错 的 选择 ,1,TRUE
酒店,0,从 携程 订房 无数 唯独 这家 实在 不感 恭维 从 走廊 就 开始 一股 酶 味 房间 也 是 而且 窗户 是 封死 的 最 可恶 的 是 明明 订 的 房间 含 两份 早餐 前台 只 给 一份 的 餐券 还 说 要 另 一份 的话 要 就餐者 拿 身份证 来 登记 我 靠 中国 什么 时候 兴 吃饭 也 要 身份证 我花 两份 的 钱 凭 什么 只 给 我 一份 我 的 另 一份 我 把 餐券 撕 扔 关 别人 什么 事 此 宾馆 实在 霸道 以后 离之远点 ,0,TRUE
酒店,1,从 携程 的 点评 找到 的 这个 徐州 最佳 酒店 字 好 好 到 我 虽然 订 一天 但是 实在 喜欢 又 续订 一天 从 徐州市 内 穿过 一直 觉得 城市 很 一般 跟 中国 多数 城市 一样 几乎 没有 特色 但是 转 弯 突然 就是 眼前一亮 当 开元 大酒店 出现 在 面前 的 时候 感觉 就是 惊艳 大堂 很 气派 但是 进入 大门 后 你 会 很 难 找到 前台 因为 她们 都 在 对 着 大门 不远处 坐成 一排 呢 就是 自 认为 经历 无数 旅行 的 我 也 惭愧 房间 是 580 的 很 典雅 家具 的 设计 是 蛮 有 特色 的 尤其 是 卫生间 非常 别致 宽敞 精致 我 感觉 是 国内 这个 价位 内 屈指可数 的 房间 也 很 宽敞 如果 是 三口 家 完全 不用 加床 晚上 吃饭 LG 去 酒店 饭店 点菜 让 送饭 来 房间 徐州 虽然 是 江苏 的 但是 盘子 的 尺寸 已经 跟 山东 一样 菜量 太足 绝对 吃不完 而且 送菜 的 服务生 态度 非常 好 让 客人 有 宾至如归 的 感觉 总之 真是 物超所值 的 酒店 续订 一天 因为 实在 喜欢 ,1,TRUE
书籍,0,从 小说 文字 的 角度 来说 非常 一般 它 的 成功 也 就是 托 快餐 文化 所谓 成功 学 的 福 吧 ,1,FALSE
酒店,0,从 小事 看不像 四星级 酒店 车到 门口 门童 似 看不见 自顾自 聊天 说话 连 啦 一下 门 也 没有 早餐 品种 很少 房间 的 设施 不如 三星 但 这 酒店 在 黟县 算是 最好 的 想 住 的话 只能 将 就 ,0,TRUE
书籍,1,从 潇然 梦 到 少年 丞相 不能不 说小佚 的 文 总能 给 人 带来 感动 心灵 上 的 震撼 无论是 祈然 的 专情 还是 亦 寒 的 执着 都 让 人 感叹 不已 而 女主 也 并非 如 其他 文中 的 幸运 作者 似乎 总是 扮演着 后妈 的 角色 为 她 设下 种种 磨难 使 其 成长 让 人 看 欣慰 谁 说 不是 呢 彩虹 总在 风雨 后 人 都 是 在 不断 的 磨练 中 成长 的 唯一 不同 的 是 他们 的 目标 不同 所以 成为 社会 中 不同 的 人 看着 临宇 的 成长 痛 并 快乐 着 于是 我 也 跟着 快乐 着 ,1,TRUE
酒店,1,从 现在 眼光 看 一般 房间 舒适度 还 行床 不错 卫生间 算 普通 的 关键 价格 偏高 ,1,TRUE
手机,1,从 显示屏 显示 的 效果 来看 不愧 是 万色 TFT 材质 图象 显示 非常 明亮 锐利 ! 可视 角度 比较 大比 CX65 的 要 好 很多 看来 不是 同一 厂家 出 的 TFT 屏 从 铃声 来看 基本上 与 S65 CX65 M65 的 效果 差不多 音量 很响 但 会 有点 破音 在 进行 发短 消息 打电话 的 操作过程 中 感觉 键盘 手感 很 好 ,1,TRUE
计算机,1,从 下单 到 提货 24 小时 之内 完成 京东 的 速度 很 让 人 满意 赞 第一次 在 京东 买 东西 总体 还 满意 但 京东 的 提货 处 工作人员 的 着装 有待 提高 机器 很 好 用 没 任何 问题 到 目前为止 整个 安装时间 小时 没 碰到 任何 问题 很 意外 ,1,TRUE
衣服,0,从 下单 到 收到 快递 都 快 十天 我 也 是 醉 断货 四五天 商家 才 寄出 流程 就 显示 单号 就 静止 号 评是 给 不了 ,0,TRUE
